time,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31
2.867188,-22.6238,-1.8688,-20.4168,-21.2229,-2.8342,-15.5066,-3.8658,-1.6878,-0.3967,-10.3347,8.6787,-0.2029,6.0703,-9.4009,1.5820,15.0058,14.2415,-3.1074,-0.4582,-4.9569,-1.8980,-9.7745,2.2164,9.1680,-5.8884,0.1033,-2.1887,9.5738,-8.0480,-8.5619,-12.0356,-15.5736
2.875000,0.2918,-6.2514,-4.0572,8.6197,9.8373,-19.1639,4.6666,1.4066,-4.4699,4.4128,-15.1831,17.5689,8.8364,-4.3675,-1.1430,-12.0815,1.8519,0.0067,-8.7673,11.7219,16.0362,2.1777,-1.5198,4.9106,-0.6339,-12.2401,-8.8694,-6.1378,-1.3960,-4.3342,-2.6972,-20.2310
2.882812,2.2426,-3.8193,22.3834,-6.1849,1.8532,27.8930,2.5399,0.8969,-7.3845,18.5799,-7.6128,8.7719,0.1081,3.1002,-9.2949,18.1294,1.4865,-8.4900,15.4382,-2.9957,4.4446,8.5217,3.8526,-23.8139,4.2198,-4.5171,-7.4385,-5.7109,-21.0082,-3.0781,-18.5365,-7.4486
2.890625,-1.2152,8.8438,-9.1358,14.5706,10.5155,-2.2967,-8.2193,-10.8134,6.9542,-2.6931,16.9298,-1.7993,-4.1502,6.8597,-2.8505,3.4222,12.3903,2.7955,1.8610,1.7050,-18.2616,1.6568,-1.5031,5.1094,1.6736,-6.7940,5.3496,-7.9020,-2.3072,-7.5028,0.7887,-6.8786
2.898438,15.9854,20.6819,10.2257,17.8181,-12.1641,-10.2915,1.2446,5.2325,3.0060,-11.4642,16.2445,25.8534,16.5323,13.8403,4.3898,-7.2426,0.9241,20.2581,-5.2823,-7.2065,7.6276,7.6402,-13.0635,-7.5044,-10.0188,-4.2137,6.4113,-12.1965,7.3754,-1.7293,21.4010,2.2865
2.906250,0.9442,8.5402,0.1898,-13.7652,2.2416,2.3580,-10.9244,4.1471,-16.1095,0.5870,5.8401,3.5787,-2.4014,-0.1136,-8.0961,-1.1342,-1.5989,-12.0328,-1.0831,-1.7253,-6.4088,19.2462,-6.3909,-7.5972,-8.6582,-13.5963,3.6744,-9.2177,-7.1116,-5.8342,-9.3030,-15.9879
2.914062,-0.7643,13.1515,6.7650,20.5867,12.4778,9.9971,23.1834,2.8113,3.6885,2.0962,16.7137,0.3151,-7.1903,4.2000,-10.7418,1.9560,0.0948,-6.4413,0.7884,-19.8758,-3.2973,-9.2871,24.4163,-2.0272,-8.7855,-15.7283,12.0626,-3.4984,-6.9183,5.3119,9.3220,9.9277
2.921875,5.1014,6.5919,7.2170,7.9621,8.3652,14.4149,3.2503,-6.3733,-0.6111,7.3736,-19.0191,-19.9048,6.2255,11.5020,-16.9458,-3.7126,-8.9480,-7.5987,-1.7740,-17.4044,-15.0158,-6.2669,-3.8891,-12.7788,7.3539,-3.7199,-2.7824,5.1853,1.8985,12.2641,-4.8982,-9.1679
2.929688,1.6868,5.0033,-8.5658,-10.7481,4.1153,-6.2140,-14.1441,9.0364,-7.9085,8.9976,-3.0262,-1.0417,-6.6236,-31.3998,-16.3623,-6.1987,-1.0445,-22.1517,-4.1845,-14.1191,0.3172,-1.2747,7.3457,11.5739,6.4544,11.3530,0.0206,32.3896,-7.5611,-0.3663,14.0133,12.4160
2.937500,8.4094,9.5158,-18.9559,16.8147,-2.1119,11.3941,-22.3494,-0.3175,-9.2723,1.4748,-1.5154,-1.2787,-15.5846,-5.4218,-6.3173,0.9540,6.5698,-1.0099,-14.3677,0.4425,26.4755,17.8082,-27.4662,3.7501,13.1525,2.5699,0.1790,2.3065,10.4958,-6.7113,16.2695,3.2571
2.945312,-7.8988,11.7154,-15.9777,-7.0558,-8.1379,18.1974,-10.7838,-26.0180,-10.6432,-0.4338,2.8861,18.0428,9.7668,-1.8310,-11.8845,14.1282,-4.8553,-6.7621,-3.3550,-10.7434,-1.9778,1.1276,11.4136,0.7109,-7.7812,-11.0378,7.0028,5.3449,-1.3970,-1.1663,6.6154,15.7494
2.953125,-8.7769,-1.0412,6.7746,-11.3352,-4.3538,-5.0335,-18.0371,-3.3134,-4.5579,0.9968,-15.9221,-3.2910,11.2242,19.0829,12.0776,-11.4971,5.7706,-2.6352,5.8838,-3.9501,-12.7858,1.3072,12.1924,7.8624,8.8292,6.5893,7.9207,8.4656,-0.4077,2.2435,17.8662,0.8557
2.960938,-2.7463,-2.8478,-6.6058,-9.1539,-2.8958,-10.0233,-6.2069,-12.2531,-2.6907,2.7987,-4.3136,-21.3420,5.6320,1.9274,-8.2384,10.3275,-10.5921,14.5084,3.9812,-17.8149,6.7817,0.8619,-0.9157,-3.1808,2.3005,-2.0454,-16.6384,13.6942,-2.4638,-8.3325,-13.2499,4.8675
2.968750,-17.6037,-3.5676,-10.8364,-10.1471,-15.6266,-10.3092,-3.3691,-0.3176,-9.6336,-1.7232,9.0670,-15.4548,2.0512,-6.5359,-6.8153,6.9133,-0.7293,-7.2130,18.2320,14.0254,-14.8555,-10.8119,9.1751,-0.4293,16.5076,6.6878,2.5208,-11.6719,2.5396,-15.9592,9.1517,-0.2231
2.976562,-13.2242,3.2674,18.0230,-6.0063,2.3889,-6.5944,-0.4928,-15.4351,0.6299,2.0436,20.5063,-14.6255,1.1914,17.3976,2.4349,3.2819,-3.3938,-4.6406,-14.0132,-2.6562,-7.0120,3.1927,-6.8138,-4.7248,-5.4456,-2.3631,-8.0495,-14.1548,-3.3109,6.0409,-3.6300,-11.0976
2.984375,-5.3888,-24.0289,-4.1415,-5.8663,-10.2383,-7.4297,-3.0197,11.9554,13.8187,-5.6315,-0.9248,-0.2334,13.0374,6.4494,5.7756,9.8704,-1.9760,16.9483,2.4814,-6.9704,-1.6813,11.9364,-5.6171,7.2015,-9.3844,-11.4997,2.1941,-13.5250,3.2475,-1.4557,-13.5039,-5.0882
2.992188,-7.8447,2.0558,18.4242,-3.1625,6.8589,2.6815,3.4964,2.2928,-4.0976,8.1812,2.1031,-4.0958,14.8583,5.2829,1.4170,16.3562,-16.2653,13.8801,-8.6396,1.2816,-7.6772,-11.9178,9.6671,14.4447,-6.8112,-1.5423,-4.4301,12.4015,-25.7431,-0.3646,-10.7665,-26.2749
3.000000,-3.6053,19.4738,-4.6134,10.7309,15.5735,4.0804,5.8648,-12.2357,-2.1638,13.9393,5.1533,7.7159,4.7089,24.4975,-2.6303,16.7597,1.0432,15.6643,-14.4624,-1.2128,-7.7209,-2.9632,7.4658,-1.1804,7.2230,-11.4968,-12.6456,-3.7028,-3.5429,-4.1816,-10.9834,11.5711
3.007812,-1.2714,17.4468,4.0155,10.9194,10.3825,-3.2587,8.6360,24.0294,6.8550,12.7715,9.9615,5.2486,3.1053,5.7266,6.8892,-15.2328,-0.1373,-5.2463,-7.9803,8.3973,-12.2093,-18.9465,3.0366,-18.8501,-23.4659,5.5228,-1.2042,2.8156,-5.3799,-13.8056,-10.8269,-0.7394
3.015625,-8.5667,7.6969,0.2863,6.8501,6.4406,8.4517,9.0903,0.0050,4.4950,4.1207,-23.4931,6.2645,0.3102,3.5101,-15.8550,-6.8815,-15.2277,2.7168,-19.0086,-14.2745,0.5234,-10.7530,-13.2050,5.8406,7.0737,5.7362,7.9808,-1.8238,-0.5752,-4.0900,4.8929,-1.3668
3.023438,0.6453,10.9731,16.6194,8.3661,21.7615,-3.9543,-16.1199,8.4750,-7.3738,-3.3902,-19.3230,-11.5242,-18.3605,-8.3542,-8.4698,-3.9574,7.4012,1.8331,-20.9008,1.8445,-2.5058,-3.8449,-2.2226,1.0005,-6.9717,-0.8820,13.7377,-4.2596,-6.7491,3.5615,-6.6649,-12.3098
3.031250,1.1747,18.6334,3.1236,4.5179,-19.4557,5.2670,0.8242,-7.7496,-0.2470,-1.2117,-14.2571,-0.9470,7.2726,-7.2241,-13.6694,-6.6190,4.0463,-16.2403,2.4898,-9.2632,0.8493,-6.2403,-5.2691,16.6142,-11.7806,7.9988,21.1679,11.2657,-8.5204,-7.8363,-2.5462,6.3415
3.039062,5.4314,-10.3761,-7.3111,-7.6793,-2.3702,18.3084,-11.7849,-13.0393,-15.2874,1.8708,-5.2479,-13.9539,-8.5776,-12.6256,-1.3245,23.1581,2.5677,-3.0089,-7.7839,-13.5781,8.1886,8.6071,-1.9579,15.6183,4.3388,12.3537,7.8627,3.2286,-4.6489,3.1492,12.5461,-1.5992
3.046875,5.3729,-10.8456,6.7894,1.1655,-14.8594,-5.8396,5.0972,-17.2571,-15.6398,-5.6923,16.4682,-11.2646,0.9210,-0.7625,-8.4570,-0.0464,-5.1659,-3.2680,-15.3174,1.9846,12.0646,4.3702,15.2719,10.5669,4.3751,-1.3001,-0.0732,-10.2964,1.1814,4.6021,19.4610,6.6627
3.054688,-10.1000,-16.7667,-5.2656,4.2181,-6.6497,0.6094,-6.7967,2.2082,-20.7129,11.7120,-14.8715,4.9231,-4.8835,-2.3811,-2.6463,3.3177,6.3035,13.2095,17.4984,7.3938,21.7065,5.8115,15.7736,9.2045,-0.8527,5.9888,8.5788,2.4543,6.0233,9.5913,-0.2904,-30.4877
3.062500,13.2472,-7.1434,-12.8660,-16.1554,-8.3639,-10.5128,-11.9465,-10.9063,1.8666,17.6638,6.4622,10.4482,-3.5551,2.2536,6.4117,-3.5944,-0.5214,12.8671,15.6380,5.6338,-6.9649,1.8589,-9.9623,4.6618,5.7666,-0.3197,3.8841,4.6572,2.0584,-13.5035,-4.9395,0.8689
3.070312,11.0024,-7.6969,0.5362,4.0130,-6.3410,7.6776,8.9352,11.5603,3.2732,23.2750,-5.4815,22.8831,10.2308,16.7556,0.8217,12.9767,19.1310,-5.8768,3.2997,-16.7399,2.4426,-4.5493,0.6740,31.2153,18.2052,-14.3599,4.5979,6.0741,-6.1736,-1.7795,-1.4288,-18.1137
3.078125,-15.2172,-2.8894,-3.1429,-10.5822,-10.6606,-2.7266,7.9937,-0.6371,17.3455,-4.8941,4.8588,0.1317,10.1546,-3.1109,24.2213,-11.9136,21.9934,5.3917,9.4902,16.6273,11.0438,-5.7462,6.5798,18.2554,-10.2737,18.8578,0.6977,-8.1986,-13.3520,-7.0286,-24.5339,-9.1205
3.085938,-6.4943,-13.9020,5.1537,-3.5866,-6.7753,-2.6725,5.1069,3.2011,-3.7263,5.2237,3.9859,-6.5555,2.1076,10.7405,10.4257,1.9744,10.4410,-6.8734,-7.4275,-1.3962,15.1015,0.7628,-4.5843,12.7229,-6.3674,18.2093,-9.7260,-15.0216,-6.6636,-7.3871,-12.6746,21.9045
3.093750,1.2728,3.6850,-4.5823,-4.7476,12.2362,-13.9052,-7.8165,1.7539,18.1838,1.1882,9.1582,5.1381,17.4938,-11.8263,10.7099,0.5572,10.8893,-7.5234,-0.0844,-2.3380,-12.2696,-15.8922,-9.6119,-3.0763,-12.3382,-8.2732,-23.8355,-8.4906,5.8358,3.2113,-3.9972,0.1459
3.101562,-7.7925,17.7133,23.0667,4.8623,29.8178,-2.3499,-7.6955,-2.1094,2.7646,27.8551,1.5091,-4.8620,-5.9849,13.5454,11.1781,-4.6378,-19.5376,-13.0313,14.5710,3.4559,-3.4315,14.1112,14.6975,-5.3589,-5.0897,-10.4530,-7.0124,-18.3974,-17.6649,-19.1044,9.9236,-15.5391
3.109375,22.2775,-3.7554,21.5510,0.9895,-10.7442,17.8370,18.9000,-4.4915,0.7579,-5.6405,1.4190,2.8047,-2.7541,-18.4261,-7.0335,4.8718,-5.1048,-7.0224,-13.6385,-10.8414,9.1275,-16.3831,2.3984,-3.9721,-1.4502,-10.5222,-5.8891,-1.5068,-5.6767,3.8426,6.0800,24.1499
3.117188,7.1915,-14.3325,16.6096,2.9316,24.8823,19.0751,-1.2580,10.2912,-3.7123,1.3204,7.0680,10.4406,7.2925,-1.8136,21.4690,-7.6831,-20.6117,-19.0125,9.7427,-5.6965,-3.0755,-9.6414,-8.1252,-10.7076,2.7494,-1.9831,4.3337,4.3717,-2.3267,-11.7776,-11.8826,34.4650
3.125000,19.7817,18.3022,-2.1408,4.2218,-4.6701,-10.4193,-4.0759,14.1117,8.2615,-10.8365,-5.2289,4.5487,-9.3967,-3.4886,-0.6926,-1.0407,-2.4500,-11.3710,-9.9935,-15.2913,-18.8816,-3.5988,6.6259,-14.3636,3.1672,9.2646,-16.0248,0.4677,20.3399,9.9470,-13.9037,11.5661
3.132812,-3.0678,10.7665,-3.7572,1.7782,-3.9940,0.4308,-6.2717,-3.8086,-14.2408,1.6094,-2.2254,-20.6660,5.0855,-6.7564,-3.3268,2.9475,-0.9821,7.9911,-5.8443,8.2986,0.1307,4.9688,4.9240,14.2549,9.9479,-0.9184,-2.2644,4.1226,-2.6932,-5.5221,-16.3880,-10.9024
3.140625,22.6319,-4.6685,19.9742,3.9768,-1.5445,-17.0035,-2.8215,15.2971,11.3397,-1.9374,-16.4229,-14.5676,-13.3824,8.2581,12.3072,-1.3778,-5.5612,13.8639,-10.4371,0.8647,5.9602,-6.3664,-3.2567,-3.3178,18.5517,23.9182,6.1222,2.2935,-1.2196,4.4088,-1.6734,2.1434
3.148438,4.6224,-4.5614,-3.3822,-4.2597,-6.4037,-8.3368,3.1618,-22.5276,10.7547,-3.6018,1.3716,2.9393,-10.8030,-12.1286,-12.4513,-3.6581,6.7933,-5.0399,7.8418,-21.0223,-0.4102,15.7680,2.8748,-3.4019,-1.5687,-25.3697,-5.4924,14.7287,-2.3048,-1.8996,-21.4572,-15.4065
3.156250,9.9871,3.3799,-16.5356,-10.4932,-4.9386,-16.8822,-25.0402,-6.4695,1.1645,1.8547,5.3482,-18.1443,-1.1303,-3.4262,-0.6168,-0.8754,-4.4247,-27.1476,15.3783,7.6398,-10.0962,9.6955,0.5108,0.6151,-3.2499,9.2562,-4.8137,-8.6131,12.7495,-1.3370,-2.0213,5.4017
3.164062,-10.5409,-9.0997,-1.7380,-20.3948,-2.7572,-12.3145,4.1978,1.6839,1.0877,-18.2805,-2.3098,-12.0626,0.3389,-21.4760,-12.8292,15.2691,7.7342,1.0091,-4.2178,-5.8446,6.9285,1.2232,19.6728,1.7378,3.4088,-11.9397,-2.6155,1.7680,-4.7231,-6.8052,0.4443,11.5601
3.171875,-3.4542,6.4419,1.3193,6.2454,-10.2135,-5.5397,-4.7139,3.6680,7.0923,1.4148,9.9208,-3.5360,11.8110,13.8574,11.0688,6.0589,12.0857,-3.9497,6.8129,7.4808,-9.3515,8.0002,-10.0528,-2.7599,0.9402,-7.7630,-0.6103,-1.6931,-11.3894,1.7904,-12.0776,18.0738
3.179688,-5.8795,-16.1139,-13.6852,8.3464,-6.3839,-15.0015,8.1561,-3.5387,8.1247,11.8562,6.0555,27.9483,-12.7388,-3.3313,2.4350,27.5534,22.6718,17.1419,-4.2928,-3.8787,-6.2566,-6.7535,15.0164,-3.3433,-2.9795,4.9948,-20.1593,-3.6320,-15.5958,-7.8554,-10.8639,-11.2686
3.187500,-1.2797,-0.5505,-4.0778,2.7852,-8.6131,7.8807,-0.0479,-1.9535,-4.3103,1.8324,23.3925,4.3060,-6.4488,14.0403,-0.2037,6.8367,-2.7335,15.3224,-4.3016,14.6118,-10.8573,-4.2772,11.7221,-1.4350,18.8833,-7.0846,-2.2095,14.0754,-20.1131,-21.1509,-12.3377,4.3167
3.195312,-17.5499,5.4986,5.7935,21.6476,12.8760,6.8825,17.5249,9.8574,0.2243,-6.4567,-0.7389,4.3218,6.0523,-17.6417,0.7748,2.3979,6.6450,16.4486,1.0408,-10.8752,-20.8532,3.4115,-12.7979,4.0766,9.0809,-20.4406,0.6318,8.3076,6.0443,-24.4720,-11.2671,-14.6458
3.203125,6.2102,6.0635,-24.1708,0.5657,12.2047,6.1333,6.3868,1.3484,-5.7161,4.3835,4.5741,9.5433,9.5581,2.5507,11.6727,-4.0229,-15.7003,2.5743,-1.7810,1.1973,-16.9934,13.1556,2.1386,-7.8624,-14.1543,6.3457,-14.8931,19.4432,-8.4712,15.7905,-2.2784,16.3721
3.210938,-4.1767,4.0650,12.4742,11.4211,15.9902,0.0914,5.5999,16.8318,-3.2818,8.7687,0.0029,3.3169,1.1172,-8.6084,-4.3009,-1.1455,-4.4194,11.6730,5.5447,-1.9740,-12.6299,-13.1640,15.0853,-14.2953,-2.4341,0.8030,-5.0417,-10.9956,-7.8288,-4.4519,-5.1293,16.1171
3.218750,4.5281,-0.3306,6.0694,11.5725,1.1448,13.1258,-9.2542,14.3838,1.6882,0.3337,-7.1126,-13.4500,-18.7806,-10.5997,2.1652,-13.9159,-20.2077,-14.0456,-8.8375,-8.2795,-5.7564,6.3937,9.2520,17.6352,-17.7510,-9.0833,7.4587,-3.0870,10.9826,5.2727,19.6928,14.8716
3.226562,15.5861,0.6607,3.4177,0.7775,-11.9437,16.9938,8.8002,-3.0875,12.4108,-7.9115,-20.8977,6.7491,-16.7859,-6.4742,-2.7914,-1.1406,3.5452,1.1230,1.2536,-11.5434,0.0609,-17.0679,14.5585,-14.0967,-2.5408,-11.3073,-4.5374,3.6712,-1.1190,16.0764,7.1837,0.3703
3.234375,2.8215,15.7196,11.8361,-9.5250,-5.9028,4.6566,2.4510,-12.5346,4.5932,-12.5585,8.7823,0.6020,-16.2612,-10.2851,-10.3123,-2.9090,-6.0279,-14.7644,-16.4415,3.9016,2.2472,1.4383,4.0730,-3.8951,4.9709,29.2281,16.1476,1.9012,-0.2559,-23.6324,15.4549,12.2398
3.242188,-3.0813,-12.8831,-11.0989,3.8994,-2.4145,4.4788,-2.3914,5.7228,-0.7808,3.4582,-25.8873,-17.2957,-8.3601,6.5029,15.1073,-4.5980,-8.2114,-20.7016,8.4733,-4.6682,31.3799,-4.7063,24.5246,11.6011,-5.6837,7.2185,12.7138,2.6510,12.9915,12.2954,9.4586,2.5505
3.250000,-11.7494,-1.7612,-0.1864,-21.5837,-1.8944,-5.1754,-17.6265,-8.2573,-8.1163,14.4317,-2.3453,6.3180,-4.5555,-21.3167,5.0485,-7.2875,-3.0641,-9.2520,2.9403,13.7111,13.1114,20.2198,22.0376,-15.4903,-6.9554,-13.2873,10.7366,-3.0670,-1.7355,0.1570,5.2228,-14.4378
3.257812,-14.9456,-3.1731,8.0994,-4.6891,-12.7220,-26.4661,4.5628,-12.1054,-15.8133,-20.9120,-17.4198,-11.7902,-3.6290,-12.3409,2.6007,-0.7534,24.8303,-13.6389,5.6798,6.3024,-5.4277,5.9514,12.6165,5.6110,18.0311,-18.2170,-5.6309,16.6622,10.0759,5.3667,11.3012,-21.1480
3.265625,3.7988,6.0173,-11.4979,21.2927,-2.9257,-26.5114,-0.2828,-10.6426,8.9947,3.7188,-6.7750,15.2252,10.5838,-6.1488,1.4661,8.8929,0.6698,1.3852,5.3246,-5.6700,-17.5079,6.8506,-15.9679,-6.7038,-15.3124,-15.0000,4.7699,-2.7151,-4.0547,-15.5498,-9.7741,-0.1476
3.273438,-5.4968,3.2526,4.8769,-6.9057,-22.3408,-10.6673,-3.2367,-9.0936,-10.8908,1.3508,25.9281,-2.3498,3.3101,-9.1092,16.9583,13.6044,13.0534,18.5339,0.4057,1.2115,20.7222,9.1939,-20.1966,5.5933,-5.7642,8.0402,2.1836,-20.1849,-0.8615,-2.0723,-1.0062,0.8373
3.281250,10.3403,-0.0083,-3.2806,8.7475,20.5816,8.2649,2.1716,5.4257,4.6079,3.0981,25.3139,-3.2250,16.2478,3.6861,-9.8107,2.9600,-0.9679,9.7528,4.2088,-7.7372,16.2814,11.4984,15.4594,0.9864,-2.6676,3.8904,-9.6294,-3.1099,-6.5473,-19.5899,-3.6955,-9.1721
3.289062,-5.5975,1.2970,11.3089,-8.9233,-2.8029,-6.1123,-5.8488,-2.6760,1.9915,10.3434,8.0389,-5.5770,17.8913,14.1546,-4.7284,15.9268,6.2103,0.5144,4.7149,-0.1136,4.5990,0.0596,-6.0774,-23.7432,1.1441,-8.3426,2.8787,-0.1832,-8.3766,5.6253,-2.0772,-1.8457
3.296875,-2.3566,16.8538,-6.1214,-1.2629,-9.5351,10.8668,-1.6043,-0.0336,-0.2390,5.6245,-7.6425,-17.8936,8.6088,-17.7717,11.1032,17.2430,-0.9547,12.6848,-1.5379,13.7635,-7.6359,-27.4447,-5.1659,12.3160,0.3792,-10.1324,-1.5004,5.3026,-4.7084,23.1217,-7.4810,8.6456
3.304688,9.0708,-4.6252,-1.0443,14.0805,5.8914,8.1911,-11.3742,11.5218,7.6132,3.6907,7.3556,-1.0779,-3.7574,-1.1960,-4.4068,21.0436,7.3905,-12.3106,16.9441,-8.4042,-4.2752,4.0924,-24.6991,-7.2876,-10.3727,-2.1257,0.1534,-3.5488,-3.1312,9.7136,3.0716,1.4631
3.312500,5.0142,22.5264,6.3600,-0.2302,-14.0905,-9.4541,-0.0939,3.0012,-2.1254,6.1512,-3.9415,-8.3671,5.9075,12.4870,-13.2186,-0.5641,-22.7859,-19.0670,-10.6227,6.3894,-12.7737,-12.9758,-4.0901,-3.5389,-11.0639,17.4748,-4.1207,0.6477,-3.5076,5.8879,14.7564,19.8662
3.320312,-2.8380,15.9856,10.4690,14.5139,3.4559,1.9361,12.4437,11.7905,16.9683,2.3118,-1.7405,-26.2409,-18.6604,-7.2943,-15.0326,3.6093,-17.9615,-10.0098,-9.5533,7.3748,-10.3083,0.9133,-0.8946,7.0540,7.4750,-0.3690,-16.0035,-0.4022,2.5951,6.4227,-3.1870,16.0566
3.328125,5.0401,-4.5926,-0.4453,22.7820,9.3606,12.3134,-9.5481,-7.0160,-7.9325,-0.2202,-4.6677,-8.5696,-7.9157,-12.6453,-6.7457,6.1396,-19.9700,-1.0270,9.8349,-5.1139,-7.7560,7.6883,-10.4211,0.1924,-8.9976,-16.3746,1.6395,-8.7677,4.3024,15.9460,23.5237,5.9033
3.335938,14.0572,7.1475,-1.5064,-17.8488,16.6823,-11.0718,12.2718,2.8992,-13.0436,-0.8472,16.8364,10.5174,-10.1197,-12.0669,-3.7022,-5.9291,8.3241,4.4697,-18.9848,3.4704,-1.9167,1.2408,4.3200,14.7058,13.2759,-3.3594,4.0270,0.4191,-11.8185,3.8026,23.0449,-13.0052
3.343750,1.6728,0.3962,2.8409,-10.6563,-16.2318,-16.6392,9.6972,-14.0538,-9.6689,16.1130,-12.3392,-1.4368,6.1069,6.1363,-16.6661,-9.6797,1.3831,18.6207,-7.2868,-3.6232,6.4410,9.2847,10.6103,-4.0879,-0.5514,7.1274,17.6006,2.3993,4.1770,-6.4187,21.7602,3.8333
3.351562,10.2875,-1.1699,-1.5364,-18.2172,-25.4186,8.0672,-4.0348,-2.9225,-17.4500,-13.7651,6.3024,13.6668,-9.2124,4.5697,0.6951,-1.4223,19.2993,-2.7866,15.0486,7.2464,3.9172,18.2973,7.7871,4.0352,18.7084,17.1251,16.1860,-35.3439,7.1628,3.9990,0.5712,6.0229
3.359375,-0.1723,3.2297,-6.8571,10.3417,2.8718,0.4261,0.0557,7.0038,6.1424,-4.5452,7.2788,0.0141,18.4095,11.2145,-5.0314,25.4705,-18.0046,10.1215,-2.6317,23.5627,7.4901,-2.9526,2.1449,-2.6967,0.8406,-0.0879,-5.1402,4.1502,4.3822,-10.4914,-18.0883,0.6868
3.367188,0.9096,2.5122,0.5324,10.7569,5.2077,22.4324,27.2118,-20.6532,-24.1986,-1.3674,4.7342,-0.0694,8.6954,-0.1389,-3.5742,-1.3960,2.5380,13.3006,0.1300,2.0403,10.3683,2.2282,14.7652,-6.3584,-9.4015,4.0556,4.0592,-9.6269,11.5039,16.4396,-9.8539,10.6745
3.375000,-28.8213,5.8608,-13.1829,5.6340,-13.0963,-3.3864,-9.9129,-2.9886,18.4452,0.0566,23.1838,-0.9156,18.6046,-11.9725,1.8460,-0.4111,20.3685,6.6865,-16.3970,-9.1465,-6.8584,11.7918,9.5867,-2.4432,-5.9226,5.7456,-13.6378,1.4032,-0.1526,-7.1735,-0.8241,-3.9618
3.382812,0.5646,-17.1945,3.0014,7.9575,1.8281,5.6130,-0.5002,10.4865,3.1372,-8.1822,12.1804,-11.8408,7.6715,1.1513,0.4631,6.4180,-2.8284,8.7830,3.4793,-4.1272,14.4803,2.1554,5.4203,12.3183,11.2680,2.2868,-7.1748,-18.9172,-2.8409,5.9460,-1.3494,-39.0360
3.390625,5.9228,7.4185,-3.9518,9.9384,7.3266,-4.8577,15.5812,-9.0501,3.6642,3.1097,-3.3181,8.0339,17.9602,17.0008,11.2467,-13.6225,-10.8291,3.2849,0.3090,-5.3273,17.7227,-1.2030,2.3217,6.0594,-3.8349,21.1361,-14.3780,-11.0364,-14.2071,11.2352,4.1920,-8.5552
3.398438,-9.1288,14.3572,5.1032,16.5093,2.6266,9.0377,7.4624,-1.4209,3.5467,-6.8859,9.6696,11.9239,13.6241,9.6505,0.8465,16.7071,9.1219,13.0877,12.7504,-3.9129,0.4333,3.6490,-16.0759,-16.1593,-17.9928,-5.9916,-7.9588,-18.5130,-2.0276,-3.7020,9.9615,19.2280
3.406250,6.4779,-4.1733,10.0285,4.2805,2.2456,-3.6951,0.3566,3.0995,12.6025,9.1741,21.6599,9.3521,5.9522,-2.3206,-10.6301,-6.9413,-9.1782,-28.6394,-13.8464,11.6822,-1.0607,-8.7295,-0.9991,-24.3389,-1.6133,8.8880,-4.3957,-20.0752,-5.5715,12.3408,3.1328,-12.6601
3.414062,27.5413,-8.1199,2.3659,-5.3929,-5.3918,0.2359,10.7184,16.6881,-0.8039,-7.8906,6.0622,5.3696,1.6962,1.0806,-3.7048,-2.3972,-5.8601,6.1551,17.4149,-3.2014,-4.9926,-2.1009,-10.7855,4.0644,1.5902,-6.1500,8.0292,0.1918,-8.7053,5.4649,5.1947,13.1923
3.421875,13.2194,3.9077,0.1758,4.6156,7.7494,8.3080,5.7003,0.8871,10.8000,-6.9073,23.6403,5.5334,-14.2321,-1.8470,3.4330,-8.2109,-19.9039,-15.3810,0.5916,-22.0218,-18.4371,2.1140,-4.6609,-8.4771,-5.4899,-14.2525,6.2803,-5.7067,-2.1700,7.3572,1.8698,-2.2406
3.429688,-15.1097,8.0752,4.6317,-2.0444,-8.0816,1.4915,5.1857,0.3605,14.7901,4.5472,-4.3837,3.3935,-4.0220,-4.3962,7.9692,-13.9222,-4.4587,7.6422,-0.5585,-6.5870,-19.0906,-23.7842,20.6725,3.9908,-3.9762,6.2436,-5.9528,0.8464,-4.7823,-9.2215,-16.0502,-11.0878
3.437500,13.7484,-7.1062,7.2286,10.4882,0.0928,-4.0505,-0.6839,-7.0494,8.4018,14.5190,9.8120,-26.4548,-9.3655,-4.8105,0.1150,-21.2722,-20.7576,10.5532,-7.1972,-15.5073,-10.6717,5.2529,-5.9476,5.5330,-5.9559,-13.0488,19.0237,8.9580,1.6364,-0.4402,19.0316,9.7324
3.445312,12.9196,-5.3650,-0.0197,2.5183,-7.9218,-4.1973,-9.7697,-0.4778,-18.0390,0.7304,-1.8476,-6.7557,0.1930,-7.3596,-9.6717,3.3251,4.7005,-5.2532,-5.1148,-0.0502,-2.8477,18.7098,7.2718,4.7377,-4.4339,12.3898,-1.2090,-1.9088,11.8722,7.3815,-22.3039,0.2663
3.453125,0.2797,-5.3262,-1.2045,-21.6709,-32.5077,-14.4082,-2.1016,-37.2479,-13.3088,-23.7817,-6.4794,16.1882,-4.7649,-2.7672,7.6686,0.4867,-0.8899,11.4627,7.7637,6.6583,2.9611,1.2917,14.1381,1.6178,17.1123,-6.0457,18.2132,7.8909,-7.3462,6.5044,-6.0694,-0.2303
